id,text,misinfo,real
1356,Oxford vaccine: More at-risk people will get jab faster in new strategy,0,1
678,Climate heroes: the countries pioneering a green future,0,1
1552,"The World Health Organization released guidance to laboratories to reduce the cycle count in PCR tests, as the current cycle counts are too high and result in false-positives.",1,0
1401,US distributes ivermectin and condensed milk to those vaccinated,1,0
1038,Joe Biden could bring Paris climate goals 'within striking distance',0,1
1709,"To prevent COVID, for the first three days with symptoms, people should take azithromycin and ivermectin.",1,0
1830,Rapists used as Guine pigs for drug studies in Cuba,1,0
978,"If the World Is Ending, It's Not Because of Climate Change",0,1
698,The Paris Agreement five years on: renewing calls for climate action,0,1
1055,UN secretary general urges all countries to declare climate emergencies,0,1
870,Californian was frontrunner for Biden's environmental chief. Why that may be in jeopardy,0,1
220,"Councils reporting thousands of 'climate-related' incidents, including flooding",1,0
1580,The American Journal of Medicine admitted it was wrong about hydroxychloroquine; a new study showed hydroxychloroquine reduces mortality rate of COVID-19 patients,1,0
1632,"French lab's research shows that COVID-19 is very resilient. 90C water can't kill it, nor the nanoneedle; the virus bounced back immediately once the needle was removed.",1,0
2070,Polish doctors tested the apple juice for coronavirus; the result was positive.,1,0
1462,Sinovac announced the effectiveness of the CoronaVac vaccine as 70 percent,1,0
967,Environmental groups want N.Y. state to step up programs to combat climate change,0,1
1522,"The student who was kicked out of an exam center for not covering his nose with a mask, said he ""refused to comply"" while playing a song by Yutaka Ozaki.",1,0
121,Watch Fonda convince herself we are in a climate emergency in a debate with  herself. Are you convinced after watching this?,1,0
1833,A court in Portugal lifted the confinement in the country due to doubts of the PCR,1,0
1843,The first person to be vaccinated against COVID-19 was also vaccinated in October,1,0
1871,Wuhan Institute of Virology and Pfizer are owned by the pharmaceutical company Glaxo.,1,0
1938,"The coronavirus is cured with nebulisations, home remedies or paracetamol",1,0
1138,Non-medical masks are ineffective in preventing the spread of the disease are circulating online.,1,0
708,Lily Cole: Why I'm focusing on the environment rather than artistic projects,0,1
2109,Ukrainian schools will be closed as a lockdown measure.,1,0
1196,One of the first nurses to receive the vaccine in AL is now dead.,1,0
630,Court refers climate lawyer to attorney general over Heathrow runway breach,0,1
1407,A study found that long-term mask use may contribute to advanced stage lung cancer,1,0
63,Kremlin says macroeconomic environment in Russia stable despite depreciation of ruble,1,0
744,Climate change: 2020 set to be one of the three warmest years on record,0,1
1957,mRNA vaccines serve to modify our DNA,1,0
728,John Kerry Would Return as Climate Czar in Biden Administration,0,1
984,Environmental value of renewable energy varies from place to place,0,1
1142,"COVID-19 could be treated with baking soda gargles and lemon, by changing the PH an avoiding the virus to ""being installed in the throat""",1,0
2062,Vanuatu recognized the effectiveness of the Russian vaccine.,1,0
902,First drone goes flying to the North Pole on a climate mission,0,1
1583,Health professionals recommend self-medication with drugs such as azithromycin against COVID-19,1,0
949,CO2 emissions from forestry are a surging climate threat. Ottawa needs to act,0,1
813,How a Climate 'Stress Test' Can Foresee Collapsing Banks,0,1
1893,Covid-19 threatens mental health,1,0
261,Watch: Biden touts UN Paris pact: 'We will rejoin the Paris Agreement on day one and lead the world in the fight against climate change',1,0
856,U.N. Chief Calls for More Climate Finance for Poor Nations as 2020 Goal Slips,0,1
1244,Rescue workers keep searching for survivors as death toll rises after Aegean earthquake,0,1
505,International shipping is killing the climate,0,1
1601,People should consume herbal remedies instead of taking the Covid-19 vaccine.,1,0
968,Graham Allison on potential U.S.-China climate conflict,0,1
1812,99% of the people who got sick with SARS-CoV-2 recovered without any vaccine.,1,0
1701,It's forbidden to get vaccinated for the producers,1,0
1464,Moderna's Covid-19 vaccine will hack human's biological functions,1,0
268,CEO Of UK's National Health Service: COVID-19 is 'most pressingbut undoubtedly climate change poses the most profound long-term threat to the health of the nation',1,0
169,Navy approves the environmental cleanup plan for Carr Point,1,0
378,Rupert Darwall: China's green NGO climate propaganda enablers  'Obsessive focus on climatedesensitizes national security professionals to geopolitical realities & subordinates them to the illusion of planetary salvation',1,0
1167,The Brazilian Supreme Court ruled in 2018 that mandatory vaccination would be unconstitutional,1,0
2025,Comparison between no vaccine for AIDS in 40 yers Vs 9 vaccines in 10 months for covid,1,0
80,"EWG News Roundup (12/18): Biden Announces Top Environmental and Energy Nominees, Winter Healthy Skin Tips and More",1,0
1348,"ESPN's Kirk Herbstreit tests positive for COVID-19, will work College GameDay, Sugar Bowl from home",0,1
2126,"COVID vaccines include luciferesa enzime, quantum points, nanotechnology and ARNm which can modify the DNA",1,0
897,What will a Biden presidency mean for environmental protections and public lands  in Washington and beyond?,0,1
663,The climate crisis should be at the heart of the global Covid recovery | Maria Fernanda Espinosa,0,1
1727,A doctor died in Miami after being vaccineted,1,0
1849,"Pfizer-BioNTech's Covid-19 mRNA vaccine contains lipid nanoparticles that could be concealing ""little computers""",1,0
1508,Wearing face masks to help stop the spread of Covid-19 will cause children physical and psychological problems.,1,0
1156,Centers for Disease Control and Prevention is reporting all pneumonia and influenza deaths as caused by COVID-19.,1,0
1210,The American Medical Association passed a resolution stating that hydroxychloroquine should be used as an early treatment for COVID-19,1,0
754,Tipping point? Experts say the Paris Agreement changed the climate on climate,0,1
1302,English lockdown may last beyond 2 Dec - minister,0,1
1209,Massive death and more than one million people tested positive in the USA after receiving American vaccination. United Nations has announced to discard American vaccine and use Chinese vaccine instead.,1,0
936,This CNN Host Plans to Hold Biden's Feet to the Fire on Climate Change,0,1
564,The Pragmatism of the Radical Climate Left,0,1
828,U.S. Exits Paris Climate Accord after Trump Stalls Global Warming Action for Four Years,0,1
997,"Joe Biden's 2020 policies: the President-elect's views on Covid, immigration and the environment",0,1
1434,Half of the hospital staff in Zgierz were very sick after vaccination against COVID-19. Some people died.,1,0
2094,Switzerland refused to approve a Covid vaccine because it's too dangerous and incalculable,1,0
211,"Leaders fete 5 years of Paris climate pact, without US",1,0
1838,Applesauce tested positive for COVID-19 and could transmit the disease,1,0
1221,the Austrian Constitutional Court has banned the use of masks in schools,1,0
406,The Covid relief bill lays the groundwork for a 'Climate Security Advisory Council',1,0
435,"Climate Activists ""Deeply Skeptical"" of John Kerry, Biden's Climate Policy Lead",1,0
1251,U.S. reports weekly record for child COVID cases,0,1
823,Environment Agency faces questions over works on protected river,0,1
1047,Climate Deal on 2030 Emission Cuts Makes EU 2050 Targets Credible - Michel,0,1
282,"Joe Biden's climate plan could put Paris Agreement targets 'within striking distance,' experts say",1,0
1382,Denmark to kill 15 million mink over link to human COVID infections,0,1
1888,The Club of Rome is working to reduce the world's population to one billion.,1,0
335,PROPUBLICA  Obama's oceanfront estate granted 'rare exemption' from Hawaii's environmental laws,1,0
1523,Nusret Gokce was vaccinated in Turkey before his turn,1,0
2132,"Vaccine development software shows promise in influenza effort, could help defeat coronavirus",0,1
1476,Bee venom protects from COVID-19,1,0
258,Trump urged to send Paris climate plan to Senate for ratification to block Biden,1,0
917,NC Appeals Judge Censured for 'Toxic Work Environment',0,1
488,Morano: Kerry as 'climate envoy' would solidify the COVID/Climate connection,1,0
1519,Bill Gates plans to insert chips into Russians first,1,0
1990,Social media users says that a studie published in Nature shows that asymptomatic do not transmit covid-19,1,0
2017,"American conservative commentator Rush Limbaugh claims the American Medical Association (AMA) admitted it ""lied"" about hydroxychloroquine and rescinded a recommendation against using it to treat Covid-19.",1,0
106,Jacinda Ardern formally declares climate emergency and commits to net-zero emissions by 2025,1,0
1220,Pfizer caused the death of six volunteers,1,0
820,Whoever wins the election will face one of the most challenging market environments to start a presidential term in history,0,1
252,Climate crisis: Melting mountain ice reveals ancient artefacts in Norway,1,0
520,Biden will rejoin the Paris Climate Accord. Here's what happens next,0,1
1729,Daily use of masks causes degenerative diseases,1,0
896,Climate crisis to triple flooding threat for low-income US homes by 2050,0,1
688,Ma Jun: China has started to 'walk the walk' on climate crisis,0,1
1771,"To say that masks are not harmful, and it was harmful to walk through the mountains and parks, one should not be retarded, one should not be an imbecile, ones brain should be dried out. I pity those who listen to the crazy measures of the commission.",1,0
989,"Biden Treasury Pick Could Defund the Fossil Fuel Industry, Climate Organizers Say",0,1
1657,Charts by the German ministry of finances show that they plan to have a lockdown until June 2021,1,0
747,Climate change mitigation a matter of faith for the United Church of Canada,0,1
7,"Janet Yellen says she'll use the Treasury Dept. to address racial inequality, ""gender disparities,"" and ""the climate crisis",1,0
1166,"Politician Markus Sder faked his vaccination, there was a cap on the needle",1,0
1071,Joe Biden Doesn't Need the Senate to Boost the Economy and Tackle Climate Change,0,1
