id,text,misinfo,real
2278,PCR tests damage hemato encephalic barrier,1,0
2279,Saddam Hussein talked about coronavirus to his cabinet and army in the nineties. He said that America has threatened him to spread this virus if he doesn't follow their command.,1,0
2280,Climate change school strike leader is the daughter of the Anthony Albanese's speechwriter,1,0
2281,You can kill the coronavirus by drinking hot drinks.,1,0
2282,Australia Just Killed Off Another Prime Minister in Its Endless Showdown Over Climate Policy,0,1
2283,Bloomberg story laments that climate change is hampering Kim Jong Un's plans for ski resorts,1,0
2284,A 12 Trillion Fund Manager Will Yank Funding From Companies With Bad Climate Change Records,0,1
2285,"Despite the fact that the government has not reported a possible resumption of work at the airport, there are airlines that already sell tickets for commercial flights.",1,0
2286,Get Your Community- and Faith-Based Organizations Ready for Coronavirus Disease 2019,0,1
2287,ID2020 is a criminal experiment. Elon Musk is responsible for making everyone wearing masks. The coronavirus was drawn in the computer program.,1,0
2288,Countries must raise emissions targets fivefold to stop disastrous global warming UN warns,0,1
2289,Mitigate Healthcare Personnel Staffing Shortages,0,1
2290,"Watch: Jerome Hudson Calls Out the Left's Climate Hypocrisy, Gun Control Hysteria on 'Watters World'",1,0
2291,Coronavirus: Colleges to Empty Dorms for Patients,0,1
2292,Five people died in Tarlac after getting vaccinated against COVID-19.,1,0
2293,"""Dr Browman, a marine scientist for 35 years, said he was not saying that ocean acidification posed no threat, but that he believed that ""a higher level of academic scepticism"" should be applied to the topic.",1,0
2294,"""COVID-19 is a gas. This is what happened tonight in the streets of Rome, thousands of birds lying everywhere.""",1,0
2295,CU Boulder's Mountain Research Station home to some of the most important ongoing research in climate change,0,1
2296,We Were Warned: The Climate Emergency and the Surveillance State,0,1
2297,"Says Wisconsin has not had a spike in coronavirus cases that was ""statistically significant related to the fact that they had voting.""",0,1
2298,Fauci Not Surprised Trump Got COVID-19,0,1
2299,Vaccines contain nanorrobots that can alter human DNA,1,0
2300,Sanitary technicians are going to inspect houses and seize cash.,1,0
2301,President Trump urged people to ingest or inject disinfectants as a treatment for coronavirus.,1,0
2302,"""Gov. Wolf is not allowing companies that distribute U.S. flags to ship out orders to be placed at veteran's graves for Memorial Day.""",0,1
2303,American students thank Indians for hydroxychloroquine by singing the Indian National Anthem.,1,0
2304,Coronavirus vaccine just around the corner. Numerous Danish news reports stating that all kinds of vaccines are just about ready.,1,0
2305,Monitoring and tracking the disease,0,1
2306,Arriving for state visit Emmanuel Macron highlights differences on climate trade and Iran,0,1
2307,"Hurricane Laura Ravages Gulf Coast, Exposing Legacies of Environmental Racism",1,0
2308,Analysis | The Energy 202: Climate movement moves online during coronavirus pandemic,0,1
2309,German doctors get paid extra if they note Covid-19 as the cause of death on the death certificate,1,0
2310,Watch: Climate Strike Activist Says Climate Change Activism and Socialism Are 'Inseparable',1,0
2311,Guidance for Institutions of Higher Education with Students Participating in International Travel or Study Abroad Programs,0,1
2312,4045% who contract new coronavirus are asymptomatic,0,1
2313,Trump to miss key climate crisis talks at UN summit as he chairs religious freedom meeting,0,1
2314,"Neck Gaiters Are Stylish, But How Effective Are They in Stopping COVID-19 Spread?",0,1
2315,"A tiger tested positive for COVID-19, please stay away from your pets and birds.",1,0
2316,Dublin Bus should use the M50 more says environmental group,0,1
2317,SARS-CoV-2: How a person's immune system defeated the virus,0,1
2318,This means the global temperature trend has now shown no further warming for 19 years,1,0
2319,German farmers set bonfires across the country in protest at being 'ignored' in climate drive,0,1
2320,Climate Migrants May Number 143 Million by 2050,0,1
2321,Climate Change Protesters Crash Red Carpet at Venice Film Festival,1,0
2322,The effect of the COVID-19 pandemic on primary healthcare,0,1
2323,Indian government has created a roadmap to ease COVID-19 restrictions in five phases through a three-week review process.,1,0
2324,Angela Merkel met the leaders of the German states without security distance or masks.,1,0
2325,Neem tea is the 'solution' for COVID-19,1,0
2326,Emmanuel Macron Takes Aim At Trump On Climate Change In Congressional Address,0,1
2327,Infrared thermometers can cause damage to the retina.,1,0
2328,Community-level Seroprevalence Surveys,0,1
2329,"I Don't Think Science Knows': Visiting Fires, Trump Denies Climate Change",0,1
2330,The SARS-CoV-2 was created in 2003 in the United States.,1,0
2331,"There is talk about a possible resumption of face-to-face classes in the school system, dictated by the Ministry of Health.",1,0
2332,Study proved efficacy of ivermectin on treatment of COVID-19; the medecin is given by government to treat people in Australia and Ethiopia,1,0
2333,The new coronavirus is a biological weapon.,1,0
2334,If You Are Sick or Caring for Someone,0,1
2335,A list of alleged remedies to treat coronavirus.,1,0
2336,The Energy 202: Plastic bags are back. Environmentalists hope it's not for good.,0,1
2337,"France falls short on emission targets, says climate council",0,1
2338,"Exclusive: In a Devastated Town, Sanders Explains His Plan for a Climate Revolution",0,1
2339,"COVID-19 is an ordinary disease. Masks are ineffective, moreover, they the skin on the face.",1,0
2340,Majority of Republicans now recognize reality of climate change Poll,0,1
2341,"Power Up: On 50th anniversary of Earth Day, EPA head says climate change 'not the only environmental issue that we face as a planet'",0,1
2342,WMO study: Greenhouse gases reached record levels in 2018,0,1
2343,Facebook punishes groups for questioning human impact on climate change,1,0
2344,"Irish coverage of climate change low by EU standards, study says",0,1
2345,Telephone vs Telemedicine: Code and Bill Correctly During COVID-19,0,1
2346,Says there's an 800 number you can call to track the status of your stimulus check.,1,0
2347,Home Ministry of India has issued an order that sharing of any news related to coronavirus is a punishable offense under the IT Act.,1,0
2348,Prolonged use of face masks causes hypoxia.,1,0
2349,"""Georgian blood is unique. It may prove useful to fight COVID-19. According to the article, doctor Dick Longballs from the Virology Research Center in the city of Hartford, the U.S. state of Connecticut, who is involved in developing a vaccine against COVID-19, discovered that Georgian blood contains special particles.",1,0
2350,States Sue Trump Administration Over Rollback of Obama-Era Climate Rule,0,1
2351,The 'Teenage God of Global Warming' Greta Thunberg Now Feeling Sudden Lack Of Relevance,1,0
2352,The WHO confirmed asymptomatic persons can't transmit the coronavirus and are not infectious,1,0
2353,The common flu kills 60 times more people than the coronavirus every year.,1,0
2354,Gavin Newsom at Ash-Strewn Wildfire Site: 'The Debate Is Over Around Climate Change',1,0
2355,"The cover of a book titled ""Tintin in Wuhan"" shows the character standing in an old Chinese market wearing special suits, while people are wearing masks.",1,0
2356,"Donald Trump said, ""People are dying who have never died before""",1,0
2357,Global Climate Strike: what are your rights for joining the workplace walkout?,0,1
2358,"Last year, in China, a vaccine was compulsory and that vaccine supposedly hosts a digitized virus, is the one that causes COVID-19 and can be activated through 5G antennas.",1,0
2359,What If COVID Vaccine Arrives and Many Say No?,0,1
2360,"a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, ""large parts"" of the Great Barrier Reef could die by the mid-2030s.",0,1
2361,"This old poem, writen during XIXth century, prove that the history of pandemia repeats itself among centuries.",1,0
2362,New Study Confirms Advice Given to the UK Government About School Closures,0,1
2363,'All universities must commit to net-zero by 2030': tackling the campus climate crisis,0,1
2364,Antarctica Is An Environmental Disaster Just Waiting To Happen,0,1
2365,"Trump expected to sign executive order to waive environmental reviews, expedite permitting for infrastructure projects",1,0
2366,Gay gene' ruled out as biggest ever study on genetics and sexuality shows environment is major factor in homosexuality,1,0
2367,Ugandan President Kaguta Museveni and Prime Minister Ruhakana Rugunda have tested positive for COVID-19.,1,0
2368,Contact tracing apps have been secretly installed on every Android phone,1,0
2369,Greta Thunberg: Mural of climate activist submerged in glacial water painted in Bristol,0,1
2370,I BLAME GLOBAL WARMING: October snowstorm set to smash early-season records.,1,0
2371,Middle Ground'? Conservatives Wary Of Biden's Hiring Of Former Obama Climate Change Advisers,1,0
2372,Sri Lankan President donates 7 months' salary for a COVID-19 fund.,1,0
2373,Climate Activist Greta Thunberg Delivers Truth Bombs At EU Conference,0,1
2374,You have stolen my childhood': Greta Thunberg makes emotional appeal at UN climate summit,0,1
2375,A message claimed that Angel Broking has gone bankrupt as oil prices went negative due to coronavirus lockdown around the world,1,0
2376,The new coronavirus was created in a laboratory.,1,0
2377,Be more Greta: seven ways to help reduce your environmental impact,0,1
2378,16-Year-Old Climate Activist Says Trump Obviously Doesn't 'Listen to the Science',1,0
2379,"Anthony Fauci knew about the new coronavirus from 2017 and journalists exhibit mannequins as COVID-19 patients to deceive the public, according to an interview with a man named Rashid Buttar.",1,0
2380,Are we facing a hike in carbon tax in Ireland?,0,1
2381,Bernie Sanders Puts Climate Change Doomsday Clock at 12 Years During Rally in Alabama,1,0
2382,"After the closure of schools in France, President Emmanuel Macron announced classes next summer to catch up.",1,0
2383,"""Why did the state do that with COVID patients in nursing homes? It's because the state followed President Trump's CDC guidance.""",1,0
2384,The coronavirus scare began after impeachment.,1,0
2385,Climate crisis: Sea level 'on course to rise by one metre by 2100' if global emissions targets are missed,1,0
2386,"Two cases are confirmed of coronavirus in Huelva, Andaluca (2/26/20)",1,0
2387,UN report Drastic action needed to stop catastrophic climate change,0,1
2388,"""Coronavirus, nasa Pilipinas na (coronavirus, already in the Philippines)""  (Jan. 28)",1,0
2389,"Asian giant hornet have been killing people in several countries, in an attack worse than the COVID-19 pandemic.",1,0
2390,UK Government: 'We must seize the opportunity to make the COVID-19 recovery a defining moment in tackling the climate crisis',1,0
2391,Brazilaposs foreign minister says climate change is a aposMarxist plotapos,0,1
2392,COP25 Climate Summit: What was at stake at the Madrid talks?,0,1
2393,The Sprout: Cranky about the carbon tax,0,1
2394,"Schumer: 'Climate Change is Going to Evoke Huge Changes in' USA 'in the Next 10, 20, 30 or 40 Years'",1,0
