id,text,non-sarcasm,sarcastic
21275,"romney dominated debate, say pundits trying to figure out gop candidate's policies",0,1
8917,wake up call to the honduran diaspora,1,0
17686,new poll finds death of spouse most liberating experience in life,0,1
13028,bobby brown thanks fans for support during 'rough times',1,0
19071,amazing original thing to become hated cliché in 6 months,0,1
14983,4 surprising reasons why preschool and kindergarten must change,1,0
23396,millions head to internet to figure out their own opinions about debate,0,1
11101,cover letter specifically tailored to company even sadder than generic ones,0,1
9794,top democrat pushes back on expanding obama's trade powers,1,0
12828,report: nsa's intercepted data mostly not from intended targets,1,0
20011,behind the scenes of an intricate fbi sting,1,0
4978,trump supporters harass immigration protesters in iowa,1,0
3755,the 5 running essentials you need to train for your first 5k,1,0
17838,will the ferguson commission's final report just collect dust on a shelf?,1,0
25410,netanyahu doubles down against obama with powerpoint on perils of affordable care act,0,1
21767,kellyanne conway won't say whether she will report to john kelly,1,0
8950,"mute, terrified rubio awakes to find self unable to vocalize any unscripted sentiment",0,1
15544,ashleigh banfield blasts aziz ansari accuser for 'reckless' sexual assault claim,1,0
13237,regular on sandy hook truth forum complaining about recent decline in quality of discussion,0,1
27002,iraqi catholic bishop still has vivid memories of mosul's fall,1,0
20454,jon huntsman accepts post as ambassador to russia,1,0
4766,boehner delays leadership elections with gop in turmoil,1,0
9059,"airport screening made 70,000 miss american airlines flights this year",1,0
8262,"john kasich is running for president, because why not",1,0
1950,bar patrons dismayed by sight of band setting up,0,1
9603,dad's tea party with 2-year-old basically sums up toddlers,1,0
27318,jogging-suit shortage threatens nation's seniors,0,1
17127,historical archives: weekley duel results,0,1
18362,mark twain's fascinating letter to walt whitman,1,0
5973,read live updates on the cnn gop debate,1,0
10059,satan refuses to accept any more catholic priests in hell,0,1
21065,samantha bee tells democrats what it'll take to stop donald trump,1,0
10145,margaret atwood speaks out against anti-abortion legislation in the u.s.,1,0
22013,frank gehry no longer allowed to make sandwiches for grandkids,0,1
15309,5 fashion trends that could be hurting your health,1,0
15716,unpopular orange to be phased out of visible spectrum,0,1
17964,average age of wacky tv neighbors dropping,0,1
17429,new york police fatally shoot unarmed black man on brooklyn street,1,0
2814,gingrich urges romney to drop out so he can focus on general election,0,1
25459,nation's couples descend on nation's rotating restaurants,0,1
13273,new forced-retirement community opens for local 60-year-olds,0,1
16854,supreme court understudy fills in for scalia,0,1
4533,bassist has little riff ready to go in case frontman goes around introducing everyone,0,1
1708,chris rock and dave chappelle did a surprise stand-up set together this weekend,1,0
18347,this 'star wars: the force awakens' visual effects reel is out-of-this-world amazing,1,0
8241,trendy restaurant has communal napkin,0,1
11015,"in alaska, obama highlights climate change while his decisions draw accusations of 'hypocrisy'",1,0
2233,is it easier to be a sahm or a working mother?,1,0
25704,mitsubishi from 'the fast and the furious' lands first directorial role,0,1
24714,report: we could probably just have computer pick president,0,1
10255,"'no way to prevent this,' says only nation where this regularly happens",0,1
1700,pizza hut's new 'skinny slice' isn't quite a dream come true,1,0
7502,huffpollster: most americans support a pathway to citizenship for unauthorized immigrants,1,0
1945,macklemore reminds grammys audience about cds available for sale in lobby,0,1
27967,suicide 'clusters' may appear in army units,1,0
10853,beyond the classroom: experiencing technology innovation up-close-and-personal at sxsw,1,0
9349,draftkings and fanduel skip out on congressional hearing into daily fantasy sports,1,0
8807,latest online security breach forces mom to change post-it,0,1
19303,man who temporarily disables facebook account deems self 'off the grid',0,1
7972,3 secrets for increasing your happiness,1,0
15547,expiration of contract allows fergie to put on pair of pants for first time in 5 years,0,1
3208,why u.s. allies in the middle east should be alarmed by north korea,1,0
820,boy scouts unveils historic name change as girls join youth programs,1,0
5521,trump releases letter from putin amid talk of nuclear arms race,1,0
13916,report: ants having some kind of party inside crack in pavement,0,1
23271,roy moore during speech to honor vets: accusations against me are 'hurtful',1,0
843,14 photos that show the special bond between moms and daughters,1,0
13661,california shooters likely planned multiple attacks: officials,1,0
14252,here's what you need to know about obamacare enrollment this year,1,0
15524,lucrative new oil extraction method involves drilling directly into gas stations,0,1
16276,nancy pelosi: donald trump cannot be 'casually loose-lipped',1,0
10701,"james comey's book pre-sold almost 200,000 copies, source says",1,0
17909,lunatic realizes thing he screamed in middle of street earlier not entirely true,0,1
20500,the world's oldest living cat has died,1,0
260,strapping young man to address congress,0,1
6947,25 million onion social users run into glorious flames of headquarters in hopes of using website one last time,0,1
13184,man vows never to watch another sci-fi movie with physicist friend,0,1
27496,background checks for gun sales hit record high on black friday,1,0
15591,rupert murdoch says ben carson would be a 'real black president',1,0
3863,"11 odd household objects that will intrigue you, then frustrate you beyond belief",1,0
7922,inside biden's final deliberations,1,0
15933,is a four-day school week a good idea?,1,0
10097,tooth fairy helps self to more teeth,0,1
27000,police say conditions too nippy to rescue missing hiker,0,1
11002,fbi warns of 'american dream' scam,0,1
11537,midwesterners descend on insurance company's free nail files,0,1
2496,"edison electric institute's anti-solar, pr spending revealed",1,0
17940,experts confirm rainforest ecosystem destroyed to make room for onion social server farm wasn't that impressive to begin with,0,1
21866,hand drum after hand drum emerges from vw bus,0,1
15715,just some guys in england driving a tank to the gas station,1,0
223,this moose strikes a blow against the takeover of the machines,1,0
3856,historical archives: owls deemed arse-holes,0,1
19032,most incompetent coworker once again shines at office halloween party,0,1
17237,new york liberty players wear #blacklivesmatter shirts before their game,1,0
19174,delisting the grizzly bear...or not,1,0
5899,police find adorable little skeleton,0,1
3798,she dropped everything to come fight for immigration reform. she's still waiting.,1,0
17337,"'f**k it, i quit' anchor explains her dramatic exit",1,0
15788,san francisco could become the first u.s. city with safe injection sites for drug users,1,0
4407,ghost of alvah roebuck enjoying the hell out of sears' decline,0,1
2857,is facebook making us lonely?,1,0
9750,maryland gov. larry hogan breaks 'partisan gridlock' boards using taekwondo,1,0
26786,activists hope pope can change climate conversation in washington,1,0
5816,logging industry announces that they just can't fucking get enough of logs,0,1
2643,what comes next? rockwell reminds us,1,0
5928,china disputes trump's claims of fentanyl 'flood' into united states,1,0
13023,area priest to get out of priesthood as soon as parents die,0,1
22632,god completely fucked up after huffing gaseous planet,0,1
11216,ridiculous reason women are excluded from exercise studies,1,0
24469,new report finds americans most interested in science when moon looks different than usual,0,1
24657,cameron esposito made yuletide a little gayer with nativity scene photo,1,0
3564,cnn releases photos of 3 obese mexican women suspected in boston bombing,0,1
9775,area man afraid some woman might come out of the woodwork to hold him accountable for something,0,1
17078,3 cups of coffee confident they can take man's anxiety from here,0,1
23424,tractor-pull fans begin to question whether this is what life is really about,0,1
20093,staff members under new defense secretary wondering if they still get summers off,0,1
1681,"marketers -- when is ""who and why?"" more important than ""where?""",1,0
19302,paris attacks suspect salah abdeslam charged in belgium,1,0
5857,us dietary guidelines: historic battle for people and planet,1,0
22778,girl scouts rocked by 'cookies for cash' fundraising scandal,0,1
13487,bad news: appointment of shia militiaman to iraqi cabinet,1,0
2973,"5 (easy, fun) tips to prevent summer slide",1,0
1640,rescuers heroically help beached garbage back into ocean,0,1
16600,kylie jenner is celebrating her 18th birthday at a beach club in canada,1,0
20117,watch a young ryan gosling's mesmerizing dance moves,1,0
