id,text,non-sarcasm,sarcastic
10405,helping ukraine: how?,1,0
3985,be on top: amazon best-selling author ryan stewman shares how to elevate sales from personal life experiences,1,0
27388,this doll aims to empower kids with albinism and dispel harmful myths,1,0
7960,mortician always keeps hammer at tableside just in case one comes back to life,0,1
16401,fda recommends adding little tabasco to that bad boy,0,1
14508,rock fans outraged as bob dylan goes electronica,0,1
23884,that guy from that one show to make guest appearance on that other show,0,1
1079,"charles krauthammer has ashes spread over prosperous, liberated iraq",0,1
22879,prescription label recommends just taking more and more until something kicks in,0,1
14045,"old, wizened fantasy character confirms that the darkness is rising",0,1
4052,14 reasons why pharrell williams is definitely a fashion icon,1,0
19949,the 20 funniest tweets from women this week,1,0
12592,area man somehow endures harrowing entertainment-free commute,0,1
17632,new madonna album hailed as available for purchase,0,1
10927,bouncer instructed not to let people like himself in,0,1
19874,romney campaign reboots for 72nd consecutive week,0,1
26543,senators rip obama's 'flexible' interpretation of international drug controls,1,0
15038,"finally, a virtual reality headset that's cheap and actually works",1,0
935,las vegas review-journal staff balks at limits on covering new owner,1,0
6301,viagra announces real medicine that gave customers erections was confidence all along,0,1
10128,so that's why marijuana gives you the munchies,1,0
18580,local teen would choose gun with night vision laser scope if he joined army,0,1
13125,"abc plays 'the wrong song,' cancels 'nashville' after 4 seasons (update)",1,0
8191,alia shawkat is feeling herself,1,0
16588,the world's most dangerous path is reopening to hikers,1,0
28546,even consumer's subconscious can tell banner ad campaign ineffective,0,1
17956,donald trump taps tea party rep. mike pompeo to run the cia,1,0
20659,comedian shows how easy it is to get a medical marijuana card in california,1,0
11774,cuban migrants adrift at sea drank own blood and urine to stay alive,1,0
26469,sessions: 'i am proud to have served white america',0,1
9883,cheney wows sept. 11 commission by drinking glass of water while bush speaks,0,1
26536,"how to lose to the islamic state: obama administration considers deploying troops to iraq, focusing on assad in syria",1,0
18536,united nations panel assails trump's refusal to explicitly condemn neo-nazis,1,0
22519,"burglary suspect falls through restaurant ceiling, ruins dinner",1,0
23853,'st. elsewhere' pa grilled by howie mandel's biographer,0,1
17063,dad apparently using spanish accent to pronounce middle eastern food now,0,1
5967,10 tips for balancing work and home,1,0
982,former mugabe deputy to be sworn in as president,1,0
6761,donald trump and steve wynn: a hastily formed team of rivals with deeply questionable motives,1,0
23309,furiously barking dog spends another day trying to warn nation about child trapped in cage,0,1
11273,the email tricks that will completely change your life,1,0
14969,mel gibson - his performance in 'payback' still not getting enough credit,0,1
12739,"art that: a) amuses, b) challenges, c) leaves us in disbelief",1,0
1654,north korea releases new paintings of healthy kim jong il,0,1
28347,prison warden appears on leno with some of his favorite prisoners,0,1
3243,burger king introduces new healthy deep-steamed french fries,0,1
15408,johnny galecki returns to 'roseanne' and reuniting is such sweet sorrow,1,0
26889,the uk election: us lessons,1,0
28421,we need a president who will continue obama's climate legacy -- not destroy it,1,0
20514,"steady job growth is still not boosting workers' pay, new numbers show",1,0
8154,grandmother will live on in arguments over her wedding china,0,1
24593,high school fuckup now in charge of checking airport luggage for explosives,0,1
11099,the top italy tours for 2015,1,0
16614,donald trump casts doubt on russian election interference ahead of vladimir putin meeting,1,0
24395,a meditation a day keeps the money fears away,1,0
7181,frustrated wildfire spends hours stuck in l.a. traffic,0,1
23159,police continue search for missing gunman,0,1
12223,learning the meaning of 'family' -- through intense homophobia,1,0
24284,"'my parents hit me,' says bored 8-year-old trying to get reaction from dinner party guests",0,1
23737,selena gomez hits the beach in a bikini,1,0
5762,reagan's memory honored with sharp increase in federal budget deficit,0,1
2687,junk mail locked back inside letterbox until something more important delivered,0,1
25453,"italy, japan advance to g8 finals",0,1
12429,dean mentions he'd make a great secretary of health and human services,0,1
8285,"revolutionary advances in abortion access: why not in the u.s., too?",1,0
19575,bush to nominate next person who walks through door,0,1
21084,elizabeth olsen isn't pleased with tom hiddleston's honky tonkin' in this 'i saw the light' clip,1,0
20612,uganda's top anglican leader doubles down on anti-gay law,1,0
20620,choreographer mark dendy enters the labyrinth,1,0
8625,trans women and trans men offer intimate answers to personal questions,1,0
22964,mta urges riders to stop taking disabled passengers,0,1
8837,"senate panel to probe russian hacking, links to campaigns",1,0
25403,candidate: mass fraud during afghan vote,1,0
7557,jim acosta immediately decks white house intern after being let back into press pool,0,1
10560,police: man fatally shoots self while demonstrating how to clean gun,1,0
12679,"lisa kudrow, craig robinson and wyatt russell answer your wedding etiquette questions",1,0
6112,"get more sleep: sure, when i'm dead",1,0
18582,parents trying to gauge if son complete idiot before deciding whether to move to better school district,0,1
4836,"zach braff, alyssa milano call out trump for far more effectively pivoting to politics to save floundering career",0,1
26231,nobel prize awarded to man who helped humans have more fucking babies,0,1
5684,rep calls for more than 'moment of silence' in congress for charleston,1,0
18094,the world's top 10 historic hotels,1,0
17555,reinventing europe along these 7 points,1,0
18439,"behold, the most magical (and massive) picnic of all time",1,0
23338,growth potential,1,0
26932,we got top pollsters to recount the most bizarre things they've ever polled,1,0
16884,"iman shumpert helped deliver his baby, and headphones were involved",1,0
25460,america gets set to enjoy month or so of libya seeming like symbol of freedom,0,1
17500,"'the defiant ones': how dr. dre and jimmy iovine made a lot of music and, yeah, money",1,0
10477,so-called 'giant' mouse actually baby kangaroo,0,1
10245,hurry! early black friday deals have already started on amazon,1,0
13190,henry rollins laboriously explains why buying organic is punk rock,0,1
17748,african leaders still treating clinton as president,0,1
1370,amount of halloween candy collected down 15 percent,0,1
17327,how do fighter pilots earn their nicknames and call signs?,1,0
20655,why an aging population is not a burden on the economy,1,0
20470,bathroom smells like shit,0,1
28551,high school band teacher spends 85% of rehearsal hammering in dress code for holiday concert,0,1
5883,homosexual tearfully admits to being governor of new jersey,0,1
3100,the roots to premiere 2 children's series on amazon,1,0
863,black voter turnout so far is not good for hillary clinton,1,0
11211,nation too terrified to look at what trump's recent rise in polls attributed to,0,1
22054,nate silver ages 40 years after accidentally using polling projection model on self,0,1
13544,mother annoyed son playing video games on beautiful day when he could go outside to kill people,0,1
28261,the color of money in silicon valley,1,0
6781,ewan mcgregor shuts down homophobic 'beauty and the beast' haters,1,0
4852,"how a night with arianna huffington changed my life (also, she smells really good)",1,0
26478,skeleton of mayan nerd dug from prehistoric locker,0,1
12661,comedian david koechner was 'shocked' to be kicked off 'snl',1,0
10088,allowance to teach child importance of parental dependence,0,1
21365,"'this women's strike won't accomplish anything,' reports man who will boycott upcoming 'avengers' movie",0,1
26206,sanders: 'everybody can bear some of the responsibility' for va troubles,1,0
4599,watch: former british open champ makes embarrassing putting fail,1,0
5377,ex-nfl player laments not knowing about cte prior to football career,1,0
23069,bruno mars reportedly offered halftime spot for super bowl 50,1,0
12224,duchess kate hits scotland in a gorgeous blue coat,1,0
17824,martin o'malley fails to make ohio's presidential primary ballot,1,0
6505,atlantic records sends cease-and-desist order to woman using lizzo's 'juice' as her personal anthem,0,1
14516,teamwork mostly karen,0,1
3525,my guilty pleasures: nfl football and world war ii,1,0
16536,report: no one currently thinking about you,0,1
1278,kinky recessive gene loves being dominated,0,1
