id,text,negative,neutral,positive
2764,@AmericanAir been on hold to reserve award travel for over 1.5 hrs now. Anyone home?? Or is it a crazy weather issue? http://t.co/cEHrOeurC5,1,0,0
2765,@united I flew United last month and the experience was AWESOME!,0,0,1
2766,@VirginAmerica BIG Love/gratitude.mpower w/ http://t.co/1AGR9knCpf weRin #OSCARS2105 VIPswagbags@ #AvalonHollywood http://t.co/ybMbGs0dHn,0,1,0
2767,@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :),0,0,1
2768,@united at MSP w/3 employees trying to check in several hundred and the line is crazy might miss our plane be sure to thank these employees,1,0,0
2769,@SouthwestAir love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.,1,0,0
2770,@JetBlue thank you! I'm excited to fly with you for the first time.,0,0,1
2771,@USAirways trying to change flight because of airline travel advisory. on hold for 45 mins. Help!,1,0,0
2772,@USAirways I never made a reward reservation becuase no one ever answered the phone. The online one I made got Cancelled Flighted and I can't change,1,0,0
2773,@AmericanAir Kudos to ticket agents for #2224 for making passengers check bags that are too big to fit in overhead.,0,0,1
2774,@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,1,0,0
2775,@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...,1,0,0
2776,Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”,0,1,0
2777,@SouthwestAir and thx for not responding,1,0,0
2778,@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2,1,0,0
2779,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,1,0,0
2780,@SouthwestAir is there a link to a site that displays any delays or Cancelled Flightations of flights to and from @DallasLoveField?,0,1,0
2781,@united Your MileagePlus signup page is broken.,1,0,0
2782,@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek,1,0,0
2783,@AmericanAir wow that's helpful.,0,0,1
2784,@SouthwestAir Airline trouble &amp; not getting satisfactory customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,0,1,0
2785,@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL,1,0,0
2786,@AmericanAir Oh they seem  to have reappeared now lol,0,1,0
2787,@AmericanAir all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?,1,0,0
2788,@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,1,0,0
2789,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day,1,0,0
2790,@SouthwestAir inflight entertainment.  Tonight a Willie Nelson impersonator sang for the passengers #peanutsandtoons http://t.co/kCDdOD7uFF,0,1,0
2791,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,1,0,0
2792,@USAirways the entire flight crew on flight 738 from BOS to PHL is doing a wonderful job and making this experience not totally suck. 😊,0,0,1
2793,@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,1,0,0
2794,"@JetBlue yes, but it hurt my feelings to walk by MINT. A fella can dream. #happy4them",0,1,0
2795,@USAirways I just hope that pilot had a good day off,0,1,0
2796,@JetBlue That's great! Thank you.,0,0,1
2797,@SouthwestAir How do I enter passport information on an existing reservation before check in?,0,1,0
2798,@USAirways How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???,0,1,0
2799,@united  thank you for a great flight in gfc :) Cheers http://t.co/nvLnGLnMGN,0,0,1
2800,@USAirways thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!,0,0,1
2801,"@united After speaking to a United customer service rep the night before a flight, confirming that everything is ok with your reservation..",0,1,0
2802,"@southwestair,  kudos to your rep ""Patricia"" at gate B11 this Sunday morning at #Chicago #Midway #MDW,… http://t.co/MmCWkqp2gy",0,1,0
2803,@united I lost my sunglasses on the flight from OKC to IAH this morning (8am takeoff) .. is there any way to retrieve them?,1,0,0
2804,"@VirginAmerica Thanks so much for the awesome support, you guys rock!",0,0,1
2805,Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,1,0,0
2806,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,0,1,0
2807,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,1,0,0
2808,@AmericanAir thank you for the assistance,0,0,1
2809,"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled",1,0,0
2810,"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",1,0,0
2811,@united Thank you for responding so quickly with a helpful tool! @dustyob,0,0,1
2812,"@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.",1,0,0
2813,@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler,1,0,0
2814,@USAirways hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS,1,0,0
2815,@JetBlue no. come on.,0,1,0
2816,"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?",1,0,0
2817,@USAirways that you would let us just switch to a different set of flights so we could spend time with the family after he passes away...,1,0,0
2818,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,0,0,1
2819,@SouthwestAir y'all are fast we already have our 5 winners! Congrats!!,0,0,1
2820,@united what incentive do I have to give you another chance?,1,0,0
2821,@AmericanAir where do I look for cabin crew vacancies?,0,1,0
2822,@united Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.,1,0,0
2823,@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,1,0,0
2824,@USAirways  nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay.,1,0,0
2825,@united #sfo #ClearVision #TV4U @ United Terminal SFO Airport http://t.co/Q9bYn9pCTf,0,1,0
2826,@united There must be 100 people waiting in line for customer service at DEN to deal with flight Cancelled Flightations.,1,0,0
2827,@united you asked me to DM then ignore them. Please assist in changing to another flight today- 21 Feb fra to mco avoiding IAD.,1,0,0
2828,@united nope. Even better there were 4 seats. And due to W&amp;B first to raise hands got to move up. I wasn't fast enough.,0,0,1
2829,@united what a pointless tweet. At least @AmericanAir asked me to follow them to try and resolve,1,0,0
2830,"@AmericanAir i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr",1,0,0
2831,"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",0,1,0
2832,"@AmericanAir I've been trying to get through to reservations since yesterday to make a change to a reservation hold, when will it be up?",1,0,0
2833,"@united getting ready to book a flight to San Juan. Was wondering, Does United waive baggage fees for military personnel. Thanks.",0,1,0
2834,@AmericanAir thank you!,0,0,1
2835,@USAirways I didn't take my original flight. I was suppose to arrive last night than by 2:00pm today. Didn't get in til 5,1,0,0
2836,@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...,1,0,0
2837,@SouthwestAir I need updates on my flights 464 &amp; 3574. I have been on hold for over 2 hours.,1,0,0
2838,@united this 2 hr delay is a vacation buzzkill,1,0,0
2839,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail,1,0,0
2840,@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy,0,0,1
2841,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,1,0,0
2842,@JetBlue thank you!!,0,0,1
2843,"@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like",1,0,0
2844,@united can you help from there? UA4935 can't take off without missing galley cart that no one can find. Pax all seated for last hour.,1,0,0
2845,@JetBlue what is a personal email that I can contact? I have a complaint that you should know about,1,0,0
2846,"@JetBlue flying out of BUF 2 BOS, missing captain... Really? Delayed til 2:00... Not happy...",1,0,0
2847,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",0,1,0
2848,"@USAirways @HutchinsJim Yes, I made the flight and got my workout in too.",0,1,0
2849,@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon,1,0,0
2850,@JetBlue @NHLBruins repping the Bruins in Cleveland at Rock n Roll HOF &amp; The Christmas Story house #JetBlueBruins http://t.co/JKnWuGJ778,0,1,0
2851,@united Old school ride home to LAX from Houston #flyingRetro http://t.co/6asuwx3Kv0,0,1,0
2852,"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???",1,0,0
2853,@JetBlue are we good?,0,1,0
2854,@united hi I left my asus tablet on flight to Heathrow from Newark on 16th feb and wondered how long it takes for someone to check if found?,0,1,0
2855,@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.,1,0,0
2856,@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,0,1,0
2857,@SouthwestAir on hold for 45 mins. Anyone hv a connection at SW or at another airline to get from CHI n Columbus to EWR in am?,1,0,0
2858,@SouthwestAir Awesome!!! Sending now.,0,0,1
2859,"@AmericanAir I've been on hold for 55 mins about my Cancelled Flighted international flight. Am out of country, so can't leave a call back #. Help?",1,0,0
2860,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,1,0,0
2861,@AmericanAir so how do we get me a person?,0,1,0
2862,@usairways would it kill you to let me put my tsaprecheck number on my reservation?,1,0,0
2863,@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,0
2864,@JetBlue Maybe I'll just go to Cleveland instead.,0,1,0
2865,@USAirways Why did you put my luggage on the plane after mine? Then not deliver it to me like you said? Now show the claim as closed online?,1,0,0
2866,"@SouthwestAir your social media team just said ""sorry"". Thankfully submitting a complaint got resolution from an amazing rep who called.",0,0,1
2867,@USAirways 5534. That's the flight I was placed on after original flight to Charlotte was Cancelled Flightled.  Now 5534 is on 1hr delay,1,0,0
